sequence_id,source_video_id,subject_id,true_label,true_class,predicted_label,predicted_class,confidence,correct,prob_applaud,prob_wave_hands,prob_punch_with_fists,prob_squat,prob_step_on_the_spot_walk
P031S01G20B00H00UC022000LC022000A008R0_09111750_f00030_f00119,P031S01G20B00H00UC022000LC022000A008R0_09111750,P031,0,applaud,4,step_on_the_spot_walk,0.5403531,False,0.12794879,0.074338354,0.20891413,0.0484456,0.5403531
P031S01G20B00H00UC022000LC022000A008R0_09111750_f00090_f00179,P031S01G20B00H00UC022000LC022000A008R0_09111750,P031,0,applaud,4,step_on_the_spot_walk,0.89377743,False,0.015152208,0.03994382,0.0380419,0.013084672,0.89377743
P031S01G20B00H00UC022000LC022000A008R0_09111750_f00120_f00209,P031S01G20B00H00UC022000LC022000A008R0_09111750,P031,0,applaud,4,step_on_the_spot_walk,0.8864237,False,0.016505161,0.037889026,0.041717965,0.0174641,0.8864237
P031S01G20B00H00UC022000LC022000A008R0_09111750_f00150_f00239,P031S01G20B00H00UC022000LC022000A008R0_09111750,P031,0,applaud,4,step_on_the_spot_walk,0.8916532,False,0.012513882,0.04280426,0.0408404,0.012188319,0.8916532
P031S01G20B00H00UC022000LC022000A008R0_09111750_f00180_f00269,P031S01G20B00H00UC022000LC022000A008R0_09111750,P031,0,applaud,4,step_on_the_spot_walk,0.8779756,False,0.016107919,0.042987328,0.047433123,0.015496095,0.8779756
P031S01G20B00H00UC022000LC022000A008R0_09111750_f00194_f00283,P031S01G20B00H00UC022000LC022000A008R0_09111750,P031,0,applaud,4,step_on_the_spot_walk,0.87819993,False,0.01753931,0.04321654,0.04633587,0.014708399,0.87819993
P035S00G11B00H00UC072001LC022001A008R0_08301530_f00000_f00089,P035S00G11B00H00UC072001LC022001A008R0_08301530,P035,0,applaud,0,applaud,0.9590751,True,0.9590751,0.00019262939,0.037570853,0.0016403929,0.0015210023
P035S00G11B00H00UC072001LC022001A008R0_08301530_f00030_f00119,P035S00G11B00H00UC072001LC022001A008R0_08301530,P035,0,applaud,0,applaud,0.9761437,True,0.9761437,7.767162e-05,0.022394305,0.00069786294,0.000686611
P035S00G11B00H00UC072001LC022001A008R0_08301530_f00060_f00149,P035S00G11B00H00UC072001LC022001A008R0_08301530,P035,0,applaud,0,applaud,0.9839945,True,0.9839945,4.917699e-05,0.014702156,0.00064112776,0.0006130793
P035S00G11B00H00UC072001LC022001A008R0_08301530_f00090_f00179,P035S00G11B00H00UC072001LC022001A008R0_08301530,P035,0,applaud,0,applaud,0.98718274,True,0.98718274,3.9994567e-05,0.011618795,0.000634331,0.0005241325
P035S00G11B00H00UC072001LC022001A008R0_08301530_f00120_f00209,P035S00G11B00H00UC072001LC022001A008R0_08301530,P035,0,applaud,0,applaud,0.98658365,True,0.98658365,3.993021e-05,0.012259259,0.00067359366,0.00044344933
P035S00G11B00H00UC072001LC022001A008R0_08301530_f00150_f00239,P035S00G11B00H00UC072001LC022001A008R0_08301530,P035,0,applaud,0,applaud,0.9897057,True,0.9897057,2.7243417e-05,0.009237013,0.0005980908,0.00043189045
P035S00G11B00H00UC072001LC022001A008R0_08301530_f00174_f00263,P035S00G11B00H00UC072001LC022001A008R0_08301530,P035,0,applaud,0,applaud,0.9880206,True,0.9880206,3.726377e-05,0.010753723,0.0006210129,0.0005674165
P038S00G11B00H00UC072001LC061001A008R0_08310941_f00030_f00119,P038S00G11B00H00UC072001LC061001A008R0_08310941,P038,0,applaud,0,applaud,0.98159295,True,0.98159295,0.00010783556,0.01558727,0.0017333134,0.0009785763
P038S00G11B00H00UC072001LC061001A008R0_08310941_f00060_f00149,P038S00G11B00H00UC072001LC061001A008R0_08310941,P038,0,applaud,0,applaud,0.9853576,True,0.9853576,6.097568e-05,0.012535667,0.0013166307,0.00072922546
P038S00G11B00H00UC072001LC061001A008R0_08310941_f00090_f00179,P038S00G11B00H00UC072001LC061001A008R0_08310941,P038,0,applaud,0,applaud,0.9235305,True,0.9235305,0.0011117171,0.06528365,0.0043076053,0.0057665114
P038S00G11B00H00UC072001LC061001A008R0_08310941_f00120_f00209,P038S00G11B00H00UC072001LC061001A008R0_08310941,P038,0,applaud,0,applaud,0.8315626,True,0.8315626,0.008896355,0.111241736,0.019482408,0.028816976
P038S00G11B00H00UC072001LC061001A008R0_08310941_f00123_f00212,P038S00G11B00H00UC072001LC061001A008R0_08310941,P038,0,applaud,0,applaud,0.7814894,True,0.7814894,0.012110883,0.14373663,0.02330221,0.039360885
P044S00G11B00H00UC032001LC062001A008R0_08311649_f00000_f00089,P044S00G11B00H00UC032001LC062001A008R0_08311649,P044,0,applaud,0,applaud,0.93923914,True,0.93923914,0.00018248285,0.056450993,0.0032321943,0.0008951416
P044S00G11B00H00UC032001LC062001A008R0_08311649_f00030_f00119,P044S00G11B00H00UC032001LC062001A008R0_08311649,P044,0,applaud,0,applaud,0.9632241,True,0.9632241,0.00013528472,0.034294866,0.0017924152,0.0005533599
P052S01G10B00H00UC022000LC022000A008R0_09060916_f00000_f00089,P052S01G10B00H00UC022000LC022000A008R0_09060916,P052,0,applaud,0,applaud,0.96381265,True,0.96381265,0.00011991078,0.034794327,0.00048153326,0.0007914867
P052S01G10B00H00UC022000LC022000A008R0_09060916_f00030_f00119,P052S01G10B00H00UC022000LC022000A008R0_09060916,P052,0,applaud,0,applaud,0.9904552,True,0.9904552,2.8535445e-05,0.008484191,0.00060454145,0.00042740576
P052S01G10B00H00UC022000LC022000A008R0_09060916_f00060_f00149,P052S01G10B00H00UC022000LC022000A008R0_09060916,P052,0,applaud,0,applaud,0.99000156,True,0.99000156,2.8821347e-05,0.00897401,0.0005885933,0.00040707728
P052S01G10B00H00UC022000LC022000A008R0_09060916_f00090_f00179,P052S01G10B00H00UC022000LC022000A008R0_09060916,P052,0,applaud,0,applaud,0.9905624,True,0.9905624,2.6743228e-05,0.008448748,0.0005744998,0.00038771855
P052S01G10B00H00UC022000LC022000A008R0_09060916_f00120_f00209,P052S01G10B00H00UC022000LC022000A008R0_09060916,P052,0,applaud,0,applaud,0.9899843,True,0.9899843,2.7786367e-05,0.0090439515,0.00056518795,0.00037885422
P052S01G10B00H00UC022000LC022000A008R0_09060916_f00150_f00239,P052S01G10B00H00UC022000LC022000A008R0_09060916,P052,0,applaud,0,applaud,0.98951423,True,0.98951423,2.842754e-05,0.009494137,0.00058160804,0.0003815752
P052S01G10B00H00UC022000LC022000A008R0_09060916_f00156_f00245,P052S01G10B00H00UC022000LC022000A008R0_09060916,P052,0,applaud,0,applaud,0.98818165,True,0.98818165,3.487871e-05,0.010646225,0.000686576,0.00045073128
P061S00G10B00H00UC092000LC021000A008R0_09091532_f00000_f00089,P061S00G10B00H00UC092000LC021000A008R0_09091532,P061,0,applaud,0,applaud,0.99039394,True,0.99039394,2.9676414e-05,0.008321489,0.0007050145,0.0005498912
P061S00G10B00H00UC092000LC021000A008R0_09091532_f00030_f00119,P061S00G10B00H00UC092000LC021000A008R0_09091532,P061,0,applaud,0,applaud,0.98981595,True,0.98981595,2.9301596e-05,0.009051978,0.0006357956,0.0004670345
P061S00G10B00H00UC092000LC021000A008R0_09091532_f00060_f00149,P061S00G10B00H00UC092000LC021000A008R0_09091532,P061,0,applaud,0,applaud,0.98954976,True,0.98954976,3.133291e-05,0.009258675,0.00063818635,0.00052192993
P061S00G10B00H00UC092000LC021000A008R0_09091532_f00090_f00179,P061S00G10B00H00UC092000LC021000A008R0_09091532,P061,0,applaud,0,applaud,0.9901114,True,0.9901114,2.8602084e-05,0.008716013,0.000654057,0.00048994436
P061S00G10B00H00UC092000LC021000A008R0_09091532_f00109_f00198,P061S00G10B00H00UC092000LC021000A008R0_09091532,P061,0,applaud,0,applaud,0.98981184,True,0.98981184,2.9264389e-05,0.009062358,0.0006193936,0.0004772244
P081S00G10B00H00UC072000LC021000A008R0_09180856_f00000_f00089,P081S00G10B00H00UC072000LC021000A008R0_09180856,P081,0,applaud,0,applaud,0.9618943,True,0.9618943,0.0001639167,0.03537577,0.0016981916,0.0008678238
P081S00G10B00H00UC072000LC021000A008R0_09180856_f00030_f00119,P081S00G10B00H00UC072000LC021000A008R0_09180856,P081,0,applaud,0,applaud,0.91380537,True,0.91380537,0.00036076165,0.08163741,0.002951139,0.0012453888
P081S00G10B00H00UC072000LC021000A008R0_09180856_f00060_f00149,P081S00G10B00H00UC072000LC021000A008R0_09180856,P081,0,applaud,0,applaud,0.79032445,True,0.79032445,0.00093876926,0.2018526,0.0044231997,0.0024609352
P081S00G10B00H00UC072000LC021000A008R0_09180856_f00090_f00179,P081S00G10B00H00UC072000LC021000A008R0_09180856,P081,0,applaud,0,applaud,0.86598206,True,0.86598206,0.000646638,0.12727214,0.0040519964,0.0020471078
P081S00G10B00H00UC072000LC021000A008R0_09180856_f00101_f00190,P081S00G10B00H00UC072000LC021000A008R0_09180856,P081,0,applaud,0,applaud,0.91860783,True,0.91860783,0.00040555387,0.07574544,0.0033037788,0.0019374805
P085S04G10B00H40UC072000LC021000A008R0_09181551_f00000_f00089,P085S04G10B00H40UC072000LC021000A008R0_09181551,P085,0,applaud,0,applaud,0.991402,True,0.991402,2.8087146e-05,0.0074806577,0.00061742123,0.00047184216
P085S04G10B00H40UC072000LC021000A008R0_09181551_f00030_f00119,P085S04G10B00H40UC072000LC021000A008R0_09181551,P085,0,applaud,0,applaud,0.9914522,True,0.9914522,2.8733948e-05,0.0073955976,0.0006319263,0.000491612
P085S04G10B00H40UC072000LC021000A008R0_09181551_f00060_f00149,P085S04G10B00H40UC072000LC021000A008R0_09181551,P085,0,applaud,0,applaud,0.99163616,True,0.99163616,2.717816e-05,0.0072245924,0.0006359427,0.000476171
P085S04G10B00H40UC072000LC021000A008R0_09181551_f00090_f00179,P085S04G10B00H40UC072000LC021000A008R0_09181551,P085,0,applaud,0,applaud,0.9912821,True,0.9912821,2.7792854e-05,0.0074927513,0.000682011,0.0005153871
P085S04G10B00H40UC072000LC021000A008R0_09181551_f00120_f00209,P085S04G10B00H40UC072000LC021000A008R0_09181551,P085,0,applaud,0,applaud,0.99200726,True,0.99200726,2.4348234e-05,0.0068960413,0.0006306123,0.00044171172
P085S04G10B00H40UC072000LC021000A008R0_09181551_f00150_f00239,P085S04G10B00H40UC072000LC021000A008R0_09181551,P085,0,applaud,0,applaud,0.9890562,True,0.9890562,3.7818572e-05,0.009556354,0.00071258505,0.0006370956
P085S04G10B00H40UC072000LC021000A008R0_09181551_f00161_f00250,P085S04G10B00H40UC072000LC021000A008R0_09181551,P085,0,applaud,0,applaud,0.9768594,True,0.9768594,0.00025596214,0.01921602,0.0015039708,0.0021647515
P086S00G10B00H00UC072000LC021000A008R0_09191527_f00000_f00089,P086S00G10B00H00UC072000LC021000A008R0_09191527,P086,0,applaud,0,applaud,0.99098235,True,0.99098235,2.7652752e-05,0.007857608,0.0006367999,0.00049556437
P086S00G10B00H00UC072000LC021000A008R0_09191527_f00030_f00119,P086S00G10B00H00UC072000LC021000A008R0_09191527,P086,0,applaud,0,applaud,0.9912963,True,0.9912963,2.6404268e-05,0.0075868415,0.0006273124,0.00046323013
P086S00G10B00H00UC072000LC021000A008R0_09191527_f00060_f00149,P086S00G10B00H00UC072000LC021000A008R0_09191527,P086,0,applaud,0,applaud,0.9899782,True,0.9899782,2.9797871e-05,0.008880177,0.0006539538,0.00045791012
P086S00G10B00H00UC072000LC021000A008R0_09191527_f00090_f00179,P086S00G10B00H00UC072000LC021000A008R0_09191527,P086,0,applaud,0,applaud,0.9908063,True,0.9908063,2.8324956e-05,0.008069685,0.00062333955,0.00047233255
P086S00G10B00H00UC072000LC021000A008R0_09191527_f00120_f00209,P086S00G10B00H00UC072000LC021000A008R0_09191527,P086,0,applaud,0,applaud,0.99061686,True,0.99061686,2.6619102e-05,0.008263205,0.0006537058,0.00043970346
P086S00G10B00H00UC072000LC021000A008R0_09191527_f00150_f00239,P086S00G10B00H00UC072000LC021000A008R0_09191527,P086,0,applaud,0,applaud,0.99162114,True,0.99162114,2.4496218e-05,0.0073097614,0.0006097753,0.00043484566
P086S00G10B00H00UC072000LC021000A008R0_09191527_f00180_f00269,P086S00G10B00H00UC072000LC021000A008R0_09191527,P086,0,applaud,0,applaud,0.9912231,True,0.9912231,2.7982203e-05,0.0076625478,0.00062423997,0.00046211208
P086S00G10B00H00UC072000LC021000A008R0_09191527_f00210_f00299,P086S00G10B00H00UC072000LC021000A008R0_09191527,P086,0,applaud,0,applaud,0.9907967,True,0.9907967,2.9250486e-05,0.008103012,0.0006299349,0.0004410364
P086S00G10B00H00UC072000LC021000A008R0_09191527_f00237_f00326,P086S00G10B00H00UC072000LC021000A008R0_09191527,P086,0,applaud,0,applaud,0.9914294,True,0.9914294,2.5301164e-05,0.007500735,0.0006006199,0.0004438877
P086S11G10B00H00UC071000LC031000A008R0_09251344_f00000_f00089,P086S11G10B00H00UC071000LC031000A008R0_09251344,P086,0,applaud,0,applaud,0.991236,True,0.991236,2.8215487e-05,0.007644921,0.0006207449,0.00047014738
P086S11G10B00H00UC071000LC031000A008R0_09251344_f00030_f00119,P086S11G10B00H00UC071000LC031000A008R0_09251344,P086,0,applaud,0,applaud,0.99089396,True,0.99089396,3.0723462e-05,0.007939649,0.00063220557,0.0005034123
P086S11G10B00H00UC071000LC031000A008R0_09251344_f00060_f00149,P086S11G10B00H00UC071000LC031000A008R0_09251344,P086,0,applaud,0,applaud,0.9909684,True,0.9909684,3.0484887e-05,0.007867467,0.0006325854,0.00050115987
P086S11G10B00H00UC071000LC031000A008R0_09251344_f00090_f00179,P086S11G10B00H00UC071000LC031000A008R0_09251344,P086,0,applaud,0,applaud,0.9908579,True,0.9908579,3.1995824e-05,0.007927928,0.00064741203,0.00053476274
P086S11G10B00H00UC071000LC031000A008R0_09251344_f00120_f00209,P086S11G10B00H00UC071000LC031000A008R0_09251344,P086,0,applaud,0,applaud,0.9707766,True,0.9707766,0.0005329753,0.023263214,0.0024238387,0.0030033058
P086S11G10B00H00UC071000LC031000A008R0_09251344_f00150_f00239,P086S11G10B00H00UC071000LC031000A008R0_09251344,P086,0,applaud,0,applaud,0.94045347,True,0.94045347,0.0017903103,0.04413828,0.0063781687,0.0072397254
P086S11G10B00H00UC071000LC031000A008R0_09251344_f00155_f00244,P086S11G10B00H00UC071000LC031000A008R0_09251344,P086,0,applaud,0,applaud,0.9292141,True,0.9292141,0.0023200796,0.051453926,0.007674937,0.009336924
P093S13G10B00H00UC072000LC032000A008R0_09251541_f00000_f00089,P093S13G10B00H00UC072000LC032000A008R0_09251541,P093,0,applaud,0,applaud,0.9910102,True,0.9910102,2.7482822e-05,0.00781659,0.00062629825,0.0005192972
P093S13G10B00H00UC072000LC032000A008R0_09251541_f00030_f00119,P093S13G10B00H00UC072000LC032000A008R0_09251541,P093,0,applaud,0,applaud,0.9907026,True,0.9907026,2.8448574e-05,0.008145765,0.0006100553,0.00051316625
P093S13G10B00H00UC072000LC032000A008R0_09251541_f00060_f00149,P093S13G10B00H00UC072000LC032000A008R0_09251541,P093,0,applaud,0,applaud,0.99093693,True,0.99093693,2.692776e-05,0.007928292,0.00060660456,0.00050120556
P093S13G10B00H00UC072000LC032000A008R0_09251541_f00090_f00179,P093S13G10B00H00UC072000LC032000A008R0_09251541,P093,0,applaud,0,applaud,0.990388,True,0.990388,2.882193e-05,0.008425666,0.00063315674,0.0005244548
P093S13G10B00H00UC072000LC032000A008R0_09251541_f00120_f00209,P093S13G10B00H00UC072000LC032000A008R0_09251541,P093,0,applaud,0,applaud,0.9869898,True,0.9869898,4.9614384e-05,0.011472333,0.00074434245,0.00074380316
P093S13G10B00H00UC072000LC032000A008R0_09251541_f00133_f00222,P093S13G10B00H00UC072000LC032000A008R0_09251541,P093,0,applaud,0,applaud,0.96751034,True,0.96751034,0.00055327313,0.026553044,0.0019505394,0.0034327628
P105S00G10B00H00UC032000LC022000A008R0_09261453_f00000_f00089,P105S00G10B00H00UC032000LC022000A008R0_09261453,P105,0,applaud,0,applaud,0.99080884,True,0.99080884,2.7237447e-05,0.008138663,0.0005866914,0.0004384718
P105S00G10B00H00UC032000LC022000A008R0_09261453_f00030_f00119,P105S00G10B00H00UC032000LC022000A008R0_09261453,P105,0,applaud,0,applaud,0.9901157,True,0.9901157,2.839744e-05,0.008825196,0.00059445505,0.00043606738
P105S00G10B00H00UC032000LC022000A008R0_09261453_f00060_f00149,P105S00G10B00H00UC032000LC022000A008R0_09261453,P105,0,applaud,0,applaud,0.99029166,True,0.99029166,2.8222768e-05,0.008674914,0.0005787436,0.00042647144
P105S00G10B00H00UC032000LC022000A008R0_09261453_f00090_f00179,P105S00G10B00H00UC032000LC022000A008R0_09261453,P105,0,applaud,0,applaud,0.99105155,True,0.99105155,2.724113e-05,0.007887822,0.00059318234,0.00044022416
P105S00G10B00H00UC032000LC022000A008R0_09261453_f00120_f00209,P105S00G10B00H00UC032000LC022000A008R0_09261453,P105,0,applaud,0,applaud,0.9912633,True,0.9912633,2.8326049e-05,0.0076354775,0.00060982595,0.0004630467
P105S00G10B00H00UC032000LC022000A008R0_09261453_f00150_f00239,P105S00G10B00H00UC032000LC022000A008R0_09261453,P105,0,applaud,0,applaud,0.9892191,True,0.9892191,4.8099275e-05,0.009377025,0.00068208936,0.0006736379
P105S00G10B00H00UC032000LC022000A008R0_09261453_f00171_f00260,P105S00G10B00H00UC032000LC022000A008R0_09261453,P105,0,applaud,0,applaud,0.9681221,True,0.9681221,0.00059845083,0.025748184,0.002421962,0.0031093298
P018S02G10B00H10UC012000LC022000A019R0_09111438_f00000_f00089,P018S02G10B00H10UC012000LC022000A019R0_09111438,P018,1,wave_hands,1,wave_hands,0.9990293,True,3.1394775e-05,0.9990293,0.0007882986,0.00013407863,1.6967733e-05
P018S02G10B00H10UC012000LC022000A019R0_09111438_f00030_f00119,P018S02G10B00H10UC012000LC022000A019R0_09111438,P018,1,wave_hands,1,wave_hands,0.99873847,True,4.5610766e-05,0.99873847,0.0010518311,0.00014214225,2.199195e-05
P018S02G10B00H10UC012000LC022000A019R0_09111438_f00060_f00149,P018S02G10B00H10UC012000LC022000A019R0_09111438,P018,1,wave_hands,1,wave_hands,0.9989672,True,3.5120258e-05,0.9989672,0.00082394044,0.00015585494,1.7882792e-05
P018S02G10B00H10UC012000LC022000A019R0_09111438_f00090_f00179,P018S02G10B00H10UC012000LC022000A019R0_09111438,P018,1,wave_hands,1,wave_hands,0.9992822,True,2.6667287e-05,0.9992822,0.00054003985,0.00014091814,1.0279224e-05
P018S02G10B00H10UC012000LC022000A019R0_09111438_f00120_f00209,P018S02G10B00H10UC012000LC022000A019R0_09111438,P018,1,wave_hands,1,wave_hands,0.9984505,True,6.388803e-05,0.9984505,0.0012752279,0.00017693813,3.3321903e-05
P018S02G10B00H10UC012000LC022000A019R0_09111438_f00123_f00212,P018S02G10B00H10UC012000LC022000A019R0_09111438,P018,1,wave_hands,1,wave_hands,0.9976514,True,0.000113441594,0.9976514,0.0019415189,0.00023205997,6.1580155e-05
P022S01G10B00H10UC072000LC021000A019R0_09071055_f00000_f00089,P022S01G10B00H10UC072000LC021000A019R0_09071055,P022,1,wave_hands,2,punch_with_fists,0.7551337,False,0.18580344,0.01167195,0.7551337,0.034462016,0.012928926
P022S01G10B00H10UC072000LC021000A019R0_09071055_f00030_f00119,P022S01G10B00H10UC072000LC021000A019R0_09071055,P022,1,wave_hands,2,punch_with_fists,0.6631233,False,0.18254414,0.047062878,0.6631233,0.0525439,0.05472578
P022S01G10B00H10UC072000LC021000A019R0_09071055_f00060_f00149,P022S01G10B00H10UC072000LC021000A019R0_09071055,P022,1,wave_hands,2,punch_with_fists,0.50590587,False,0.15188849,0.11302507,0.50590587,0.08711351,0.14206713
P022S01G10B00H10UC072000LC021000A019R0_09071055_f00090_f00179,P022S01G10B00H10UC072000LC021000A019R0_09071055,P022,1,wave_hands,4,step_on_the_spot_walk,0.3547351,False,0.09117864,0.15692979,0.2719305,0.12522595,0.3547351
P022S01G10B00H10UC072000LC021000A019R0_09071055_f00120_f00209,P022S01G10B00H10UC072000LC021000A019R0_09071055,P022,1,wave_hands,4,step_on_the_spot_walk,0.44361594,False,0.07032985,0.15514429,0.2128644,0.11804551,0.44361594
P022S01G10B00H10UC072000LC021000A019R0_09071055_f00150_f00239,P022S01G10B00H10UC072000LC021000A019R0_09071055,P022,1,wave_hands,4,step_on_the_spot_walk,0.57917935,False,0.053791404,0.108106606,0.15024191,0.10868073,0.57917935
P022S01G10B00H10UC072000LC021000A019R0_09071055_f00180_f00269,P022S01G10B00H10UC072000LC021000A019R0_09071055,P022,1,wave_hands,4,step_on_the_spot_walk,0.6062887,False,0.05400139,0.097555965,0.12493838,0.11721561,0.6062887
P022S01G10B00H10UC072000LC021000A019R0_09071055_f00201_f00290,P022S01G10B00H10UC072000LC021000A019R0_09071055,P022,1,wave_hands,4,step_on_the_spot_walk,0.6474163,False,0.05095159,0.07730484,0.095875576,0.12845173,0.6474163
